time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
2.686,13.6127681013426,-0.04803296059000433,-0.11790813092353943,0.01192555670920334,13.612768091208634,-0.04803296154725045,-0.11790813102700048,0.01192555400162975,-1.013396477844708e-08,-9.572461226459161e-10,-1.0346105916436699e-10,-2.707573590679524e-09,3.427263332463279,3.6192855208772903,2.7895800580060355,3.77663917986203,1288.6798316516936,1324.2888336497547,1162.62781595005,1352.770243259227
2.688,13.615193172675918,-0.048374703633700555,-0.11795692441846743,0.011901268683232984,13.615193162544394,-0.04837470458991705,-0.11795692452029138,0.01190126598096318,-1.0131524064149744e-08,-9.562164948739849e-10,-1.0182395204783035e-10,-2.7022698037559856e-09,3.4281971738262156,3.621272930395566,2.7896147848445243,3.7761082734780866,1288.8553857964105,1324.6523781962399,1162.6350525702394,1352.675156124076
2.69,13.6176201065267,-0.04871611966458438,-0.11800514700211152,0.011876942097162503,13.617620096397433,-0.0487161206197646,-0.11800514710229759,0.011876939400210729,-1.0129268090963706e-08,-9.551802196416936e-10,-1.0018606777517647e-10,-2.6969517747527094e-09,3.4291314478965376,3.6232592034010014,2.7896528647906904,3.7755765803092025,1289.0309973609174,1325.0156151872786,1162.6429878825568,1352.5799213735252
2.692,13.620048840977406,-0.04905720637468491,-0.11805279844107448,0.011852577029810012,13.620048830850214,-0.04905720732882257,-0.11805279853962225,0.011852574338183985,-1.0127191529818447e-08,-9.541376647104194e-10,-9.854776716888836e-11,-2.691626026229965e-09,3.4300661353219537,3.625244316747266,2.7896942874050414,3.775044091375953,1289.2066626849241,1325.3785406446252,1162.6516196972793,1352.4845373678634
2.694,13.622479314010716,-0.049397961458257034,-0.11809987850472345,0.011828173560118317,13.622479303885424,-0.0493979624113457,-0.11809987860163285,0.011828170873817954,-1.0125292604357128e-08,-9.530886635467084e-10,-9.69093971736612e-11,-2.6863003627086712e-09,3.431001216725937,3.6272282472735027,2.7897390422086104,3.774510797677373,1289.3823781055748,1325.741150591517,1162.6609458152702,1352.3890024630082
2.696,13.62491146351078,-0.04973838261179789,-0.11814638696519099,0.011803731767154633,13.624911453387206,-0.04973838356383098,-0.11814638706046088,0.011803729086201323,-1.0123574867293428e-08,-9.520330912504704e-10,-9.526988919983381e-11,-2.6809533100469185e-09,3.4319366727085825,3.629210971804176,2.7897871186827166,3.773976690191732,1289.558139957611,1326.1034410526358,1162.6709640279403,1352.293315010643
2.698,13.62734522726444,-0.05007846753406163,-0.11819232359737625,0.011779251730110352,13.627345217142405,-0.05007846848503256,-0.11819232369100674,0.011779249054510693,-1.0122034765913668e-08,-9.509709270050237e-10,-9.363049224830888e-11,-2.675599658497063e-09,3.4328724838458444,3.6311924671505214,2.789838506270325,3.773441759875715,1289.7339445732327,1326.465408054362,1162.6816721175455,1352.1974733580648
2.7,13.629780542962457,-0.0504182139260756,-0.11823768817894605,0.011754733528300766,13.62978053284179,-0.05041821487597814,-0.11823768827093617,0.01175473085805262,-1.012066697114733e-08,-9.499025385717452e-10,-9.19901238516374e-11,-2.6702481458612537e-09,3.433808630690596,3.6331727101101894,2.789893194375618,3.772905997665386,1289.9097882822996,1326.827047624696,1162.6930678571125,1352.101475848356
2.702,13.632217348200761,-0.05075761949115538,-0.11828248049033586,0.011730177241164834,13.63221733808128,-0.05075762043998322,-0.11828248058068547,0.011730174576280866,-1.011948214113545e-08,-9.48827842683908e-10,-9.034960279930004e-11,-2.664883968009346e-09,3.4347450937732456,3.6351516774673103,2.7899511723639674,3.7723693944767565,1290.085667412449,1327.1883557932592,1162.7051490104448,1352.0053208204804
2.704,13.634655580481677,-0.051096681934920805,-0.11832670031475102,0.0117055829482649,13.6346555703632,-0.051096682882667444,-0.1183267004034596,0.011705580288758781,-1.0118476723164349e-08,-9.47746638113589e-10,-8.87085821466016e-11,-2.6595061188017244e-09,3.4356818536014657,3.6371293459934715,2.790012429562836,3.771831941205427,1290.2615782890498,1327.5493285914606,1162.7179133323248,1351.9090066092172
2.706,13.637095177215173,-0.05143539896531082,-0.11837034743816763,0.011680950729286458,13.63709516709752,-0.05143539991196977,-0.11837034752523468,0.011680948075165343,-1.0117652493590867e-08,-9.466589526163638e-10,-8.706704801575427e-11,-2.6541211155944877e-09,3.43661889066064,3.639105692447969,2.7900769552619464,3.771293628726965,1290.4375172352857,1327.9099620525292,1162.731358568563,1351.8125315452244
2.708,13.639536075720098,-0.051773768292599755,-0.11841342164933372,0.011656280664037866,13.639536065603087,-0.0517737692381649,-0.11841342173475888,0.01165627801530695,-1.0117011228771844e-08,-9.455651470147153e-10,-8.542516694021174e-11,-2.6487309168904405e-09,3.4375561854144023,3.6410806935779654,2.7901447387133462,3.7707544478973722,1290.6134805722613,1328.2702522115308,1162.7454824560255,1351.71589395512
2.71,13.641978213225428,-0.05211178762941214,-0.11845592273977018,0.011631572832450126,13.641978203108888,-0.05211178857387677,-0.11845592282355344,0.01163157018912956,-1.0116540494209403e-08,-9.444646315026617e-10,-8.37832581090936e-11,-2.643320565903773e-09,3.4384937183051894,3.643054326118638,2.790215769131487,3.7702143895535727,1290.789464619107,1328.6301951053824,1162.7602827226626,1351.6190921615655
2.712,13.64442152687151,-0.05244945469073865,-0.11849785050377182,0.011606827314576575,13.644421516755257,-0.05244945563409664,-0.11849785058591233,0.011606824676666107,-1.011625272440142e-08,-9.43357988947291e-10,-8.214051661070698e-11,-2.6379104681867327e-09,3.43943146975371,3.6450265667944013,2.7902900356943565,3.7696734445127884,1290.9654656928815,1328.9897867730626,1162.775757087761,1351.52212448315
2.714,13.646865953711307,-0.05278676719395113,-0.11853920473840834,0.011582044190592687,13.64686594359516,-0.05278676813619604,-0.1185392048189059,0.011582041558097722,-1.0116147919347895e-08,-9.422449070983774e-10,-8.049755306771544e-11,-2.6324949650713414e-09,3.440369420160311,3.6469973923182497,2.79036752754274,3.76913160357386,1291.1414801088297,1329.3490232554777,1162.791903261801,1351.4249892346245
2.716,13.649311430711657,-0.05312372285881846,-0.11857998524352535,0.011557223540795749,13.649311420595435,-0.053123723799943456,-0.11857998532237901,0.011557220913725387,-1.011622252633515e-08,-9.411249973778624e-10,-7.885365971294078e-11,-2.627070361596595e-09,3.4413075499048595,3.648966779392575,2.7904482337809626,3.768588857517037,1291.317504180363,1329.7079005955982,1162.8087189466278,1351.3276847268603
2.718,13.65175789475451,-0.0534603194075215,-0.11862019182174526,0.011532365445604651,13.651757884638037,-0.05346032034752091,-0.11862019189895534,0.011532362823970653,-1.0116472992649506e-08,-9.3999940470324e-10,-7.72100855472857e-11,-2.6216339984314052e-09,3.4422458393471005,3.650934704709522,2.790532143477141,3.7680451971042728,1291.493534219127,1330.0664148385101,1162.8262018355151,1351.2302092668983
2.72,13.654205282638195,-0.05379655456466905,-0.1186598242784683,0.011507469985559595,13.654205272521287,-0.053796555503536236,-0.11865982435403433,0.011507467369362784,-1.0116908200075159e-08,-9.388671853849395e-10,-7.556602565905735e-11,-2.616196811272564e-09,3.4431842688267897,3.652901144951535,2.7906192456636822,3.7675006130792803,1291.6695665350294,1330.4245620315005,1162.8443496132847,1351.1325611579557
2.722,13.65665353107866,-0.0541324260573125,-0.11869888242187349,0.011482537241321856,13.656653520961134,-0.05413242699504123,-0.11869888249579486,0.011482534630583983,-1.011752637225527e-08,-9.377287280010194e-10,-7.392136902595325e-11,-2.610737872416058e-09,3.444122818664799,3.654866076790974,2.7907095293367936,3.7669550961685676,1291.8455974364465,1330.7823382239742,1162.863159956218,1351.034738699608
2.724,13.659102576710746,-0.054467931614961995,-0.11873736606291946,0.011457567293673495,13.659102566592422,-0.05446793255154575,-0.11873736613519581,0.011457564688393533,-1.011832395647616e-08,-9.365837549957234e-10,-7.227635157036616e-11,-2.605279962250573e-09,3.445061469162206,3.6568294768917333,2.790802983458026,3.766408637080456,1292.0216232300556,1331.1397394677347,1162.8826305323903,1350.93674018761
2.726,13.661552356089427,-0.05480306896960114,-0.11877527501534547,0.011432560223517133,13.661552345970122,-0.05480306990503331,-0.11877527508597618,0.011432557623711044,-1.011930450545151e-08,-9.35432169224537e-10,-7.063070961432771e-11,-2.599806089159662e-09,3.4460002006020245,3.658791321908204,2.7908995969531563,3.765861226506739,1292.1976402211592,1331.4967618167807,1162.902759001454,1350.8385639141884
2.728,13.664002805691082,-0.055137835855702796,-0.11881260909567229,0.011407516111875647,13.664002795570621,-0.05513783678997747,-0.11881260916465763,0.011407513517539963,-1.012046091375396e-08,-9.342746715157446e-10,-6.898534521404542e-11,-2.5943356837809795e-09,3.446938993248287,3.6607515884869097,2.7909993587137345,3.7653128551216883,1292.3736447135136,1331.8534013275898,1162.9235430149722,1350.7402081678613
2.73,13.666453861914748,-0.05547223001024399,-0.11884936812320303,0.011382435039891938,13.66645385179294,-0.05547223094335474,-0.11884936819054248,0.011382432451050986,-1.0121807392238225e-08,-9.331107483911971e-10,-6.733945345782644e-11,-2.5888409523749933e-09,3.4478778273477824,3.6627102532654616,2.791102257595976,3.764763513583721,1292.549633009657,1332.2096540589134,1162.944980216205,1350.6416712337334
2.732,13.668905461083398,-0.055806249172721666,-0.11888555192002405,0.011357317088828651,13.668905450960075,-0.055806250104662336,-0.11888555198571726,0.01135731450547587,-1.0123322624622233e-08,-9.319406704677569e-10,-6.569321475691225e-11,-2.5833527816931934e-09,3.4488166831286455,3.6646672928747033,2.791208282422805,3.764213192533921,1292.7256014106435,1332.5655160721533,1162.9670682405465,1350.5429513932268
2.734,13.671357539445182,-0.05613989108516736,-0.11892116031100584,0.011332162340067937,13.67135752932015,-0.05613989201593128,-0.11892116037505218,0.011332159762219712,-1.0125031479901736e-08,-9.307639242672749e-10,-6.404633767775891e-11,-2.5778482248134393e-09,3.4497555408025637,3.666622683937168,2.7913174219822503,3.7636618825981687,1292.9015462164587,1332.9209834310648,1162.989804715206,1350.4440469244594
2.736,13.673810033174714,-0.05647315349216314,-0.1189561931238039,0.01130697087511115,13.673810023047796,-0.056473154421744554,-0.11895619318620354,0.011306968302769164,-1.0126917970865179e-08,-9.295814118459589e-10,-6.239964100984707e-11,-2.5723419852519136e-09,3.450694380563621,3.668576403069,2.7914296650292596,3.7631095743859158,1293.0774637258019,1333.2760522020924,1163.0131872595994,1350.344956102022
2.738,13.676262878374331,-0.05680603414085632,-0.11899065018885946,0.011281742775578625,13.676262868245352,-0.05680603506924864,-0.11899065024961208,0.011281740208758571,-1.0128978544798883e-08,-9.283923213532219e-10,-6.075262515281565e-11,-2.566820053381824e-09,3.4516331825897386,3.67052842687918,2.7915450002848767,3.762556258491556,1293.2533502363574,1333.6307184542134,1163.0372134851923,1350.2456771972202
2.74,13.678716011075357,-0.0571385307809751,-0.1190245313394004,0.011256478123209368,13.67871600094412,-0.05713853170817168,-0.11902453139850522,0.011256475561917861,-1.0131236294341761e-08,-9.27196583400125e-10,-5.910481826187919e-11,-2.561291507011121e-09,3.4525719270421606,3.6724787319707577,2.7916634164373737,3.762001925493828,1293.429202044697,1333.9849782591461,1163.0618809957496,1350.1462084779641
2.742,13.681169367239391,-0.05747064116484332,-0.11905783641144198,0.011231176999860846,13.681169357105725,-0.05747064209083863,-0.11905783646889923,0.011231174444109142,-1.013366635049806e-08,-9.259953082096928e-10,-5.7457247293335456e-11,-2.555751704019782e-09,3.453510594066432,3.6744272949406236,2.7917849021419343,3.761446565956735,1293.6050154464638,1334.338827691293,1163.0871873872834,1350.0465482089292
2.744,13.683622882759558,-0.05780236304739624,-0.11909056524378776,0.011205839487508664,13.683622872623278,-0.05780236397218336,-0.11909056529959672,0.011205836937299755,-1.0136279371408818e-08,-9.247871149420384e-10,-5.580895467982572e-11,-2.550208908630447e-09,3.4544491637922823,3.6763740923802737,2.7919094460213736,3.7608901704293487,1293.7807867363492,1334.692262827865,1163.1131302482177,1349.9466946515174
2.746,13.686076493461798,-0.05813369418619497,-0.11912271767803023,0.011180465668246351,13.686076483322722,-0.05813369510976796,-0.11912271773219107,0.011180463123586643,-1.0139075357074034e-08,-9.235729889200961e-10,-5.416084247755748e-11,-2.5446597086420386e-09,3.4553876163344004,3.6783191008758007,2.792037036666006,3.7603327294465156,1293.956512208238,1335.0452797488629,1163.1397071593738,1349.8466460639806
2.748,13.68853013510613,-0.05846463234144243,-0.1191542935585517,0.011155055624285048,13.688530124964078,-0.058464633263795196,-0.11915429361106367,0.01115505308518739,-1.014205253113687e-08,-9.223527636104123e-10,-5.2511966996959814e-11,-2.5390976578221203e-09,3.456325931792638,3.680262297008377,2.7921676626340823,3.7597742335289808,1294.132188155246,1335.3978745371485,1163.1669156940764,1349.7464007014396
2.75,13.690983743387942,-0.058795175275997855,-0.11918529273252494,0.011129609437953287,13.690983733242723,-0.058795176197124044,-0.1191852927833883,0.011129606904420782,-1.014521977538152e-08,-9.211261892128064e-10,-5.0863355194330495e-11,-2.533532505316627e-09,3.457264090252033,3.6822036573549486,2.7923013124523868,3.759214673183354,1294.3078108697227,1335.7500432785564,1163.1947534182914,1349.645956815873
2.7520000000000002,13.69343725393926,-0.05912532075539237,-0.11921571504991402,0.011104127191696678,13.693437243790704,-0.0591253216752855,-0.1192157150991282,0.011104124663748195,-1.0148555773525914e-08,-9.198931338882943e-10,-4.9214188280188864e-11,-2.527948482489162e-09,3.4582020717838726,3.684143158487907,2.7924379746158383,3.758654038903086,1294.48337664345,1336.1017820618165,1163.2232178905574,1349.5453126562898
2.754,13.695890602330017,-0.059455066547843674,-0.11924556036347499,0.011078608968077686,13.695890592177928,-0.05945506746649776,-0.11924556041103984,0.011078606445712028,-1.015208894727948e-08,-9.186540833594492e-10,-4.756485483259354e-11,-2.5223656583556187e-09,3.459139856444994,3.686080776976459,2.792577637588771,3.7580923211677044,1294.65888176751,1336.4530869787866,1163.2523066622662,1349.4444664685882
2.7560000000000002,13.698343724069364,-0.059784410424271586,-0.11927482852875658,0.011053054849775323,13.69834371391357,-0.059784411341680777,-0.11927482857467209,0.01105305233299992,-1.015579442764647e-08,-9.17409190281937e-10,-4.591550750721041e-11,-2.5167754026667044e-09,3.460077424279246,3.688016489385942,2.7927202898041785,3.7575295104442024,1294.8343225325566,1336.8039541243115,1163.282017277519,1349.3434164958014
2.758,13.700796554606914,-0.060113350158312644,-0.11930351940410093,0.011027464919584923,13.700796544447218,-0.06011335107446991,-0.11930351944836648,0.011027462408425018,-1.0159695307265793e-08,-9.161572681049002e-10,-4.426554955916373e-11,-2.5111599050164912e-09,3.4610147553174806,3.6899502722784785,2.792865919664297,3.7569655971869627,1295.009695228814,1337.1543795963248,1163.3123472732627,1349.2421609780802
2.7600000000000002,13.703249029334057,-0.06044188352633566,-0.11933163285064426,0.011001839260417822,13.70324901917029,-0.06044188444123544,-0.11933163289325976,0.01100183675485937,-1.0163766717141698e-08,-9.148997809349524e-10,-4.261550834439021e-11,-2.5055584516875395e-09,3.4619518295768343,3.6918821022144876,2.7930145155420116,3.756400571836956,1295.1849961459393,1337.5043594961062,1163.3432941795966,1349.1406981525445
2.762,13.705701083585224,-0.060770008307456096,-0.11935916873231756,0.01097617795530115,13.705701073417195,-0.060770009221091714,-0.11935916877328279,0.010976175455355335,-1.0168028197199419e-08,-9.13635618549069e-10,-4.096523120722395e-11,-2.4999458163310617e-09,3.462888627063077,3.6938119557509794,2.7931660657791073,3.755834424824032,1295.3602215734604,1337.8538899279547,1163.3748555194222,1349.0390262536919
2.7640000000000002,13.708152652639182,-0.06109772228355185,-0.11938612691584717,0.010950481087377499,13.708152642466711,-0.061097723195917664,-0.11938612695516193,0.01095047859307157,-1.0172470865654759e-08,-9.123658148424418e-10,-3.9314759781028386e-11,-2.4943059284687763e-09,3.4638251277697596,3.695739809443184,2.7933205586877854,3.7552671465659815,1295.5353678006152,1338.2029669994668,1163.407028808772,1348.9371435132255
2.766,13.710603671720323,-0.06142502323927758,-0.11941250727075559,0.01092474873990471,13.710603661543226,-0.06142502415036727,-0.1194125073084199,0.010924746251227038,-1.0177096498864557e-08,-9.110896898034682e-10,-3.7664316110408436e-11,-2.4886776719273973e-09,3.464761311677792,3.6976656398456575,2.793477982551721,3.754698727468056,1295.7104311162695,1338.5515868217196,1163.4398115570461,1348.835048159963
2.7680000000000002,13.713054075999938,-0.06175190896208019,-0.11943830966936192,0.01089898099625556,13.713054065818028,-0.061751909871887556,-0.11943830970537528,0.010898978513214738,-1.0181910425899332e-08,-9.098073683322383e-10,-3.6013358961639597e-11,-2.4830408215659183e-09,3.4656971587577,3.699589423510752,2.7936383256244373,3.754129157925139,1295.8854078093384,1338.899745508976,1163.4732012666848,1348.732738420224
2.77,13.715503800597526,-0.06207837724221331,-0.1194635339867826,0.010873177939917518,13.71550379041063,-0.06207837815073214,-0.1194635340211454,0.010873175462525544,-1.0186896659547529e-08,-9.085188296120705e-10,-3.4362804268717184e-11,-2.4773919738568795e-09,3.4666326489687167,3.701511136990259,2.793801576130871,3.7535584283207832,1296.060294168613,1339.2474391789642,1163.507195433511,1348.630212517652
2.7720000000000002,13.717952780582065,-0.062404425872752786,-0.11948818010093201,0.010847339654492454,13.717952770389992,-0.06240442677997682,-0.11948818013364348,0.010847337182768695,-1.0192072963377541e-08,-9.072240320096014e-10,-3.2711472419677534e-11,-2.471723759694955e-09,3.4675677622594763,3.7034307568354037,2.7939677222673023,3.7529865290278095,1296.2350864828873,1339.594663952859,1163.5417915467283,1348.5274686733192
2.774,13.720400950973321,-0.0627300526496109,-0.11951224789252297,0.010821466223696407,13.720400940775889,-0.06273005355553424,-0.11951224792358317,0.010821463757632918,-1.0197432231962011e-08,-9.05923336347314e-10,-3.1060196081789115e-11,-2.4660634888318267e-09,3.468502478567732,3.7053482595978835,2.794136752202297,3.752413450407976,1296.4097810409044,1339.9414159554517,1163.5769870891313,1348.4245051056628
2.7760000000000002,13.722848246743125,-0.06305525537155204,-0.11953573724506744,0.010795557731359255,13.722848236540145,-0.06305525627616848,-0.11953573727447586,0.010795555270973617,-1.0202979794371458e-08,-9.046164373138765e-10,-2.9408420143539615e-11,-2.460385638280993e-09,3.4694367778221613,3.707263621828754,2.794308654075532,3.7518391828136988,1296.5843741316892,1340.2876913149305,1163.6127795368755,1348.32132003079
2.778,13.725294602816676,-0.06338003184020694,-0.11955864804487701,0.010769614261424502,13.72529459260797,-0.06338003274351045,-0.11955864807263417,0.010769611806713882,-1.0208706768821685e-08,-9.033035153205304e-10,-2.7757157683439004e-11,-2.4547106205335956e-09,3.470370639941081,3.709176820080456,2.7944834159997325,3.7512637165866995,1296.7588620443066,1340.6334861632279,1163.6491663598943,1348.217911662232
2.7800000000000002,13.727739954073835,-0.063704379860088,-0.11958098018106343,0.01074363589794896,13.727739943859223,-0.06370438076207224,-0.11958098020716856,0.010743633448926648,-1.0214611378955851e-08,-9.019842373003684e-10,-2.6105131945008964e-11,-2.449022311334925e-09,3.4713040448341754,3.711087830905797,2.7946610260595928,3.7506870420596576,1296.933241068181,1340.9787966358192,1163.6861450216875,1348.114278211236
2.782,13.730184235350416,-0.06402829723860377,-0.1196027335455392,0.010717622725102512,13.730184225129708,-0.06402829813926242,-0.11960273356999263,0.01071762028178496,-1.0220707835628673e-08,-9.006586448867537e-10,-2.4453425395698503e-11,-2.443317551753532e-09,3.4722369724020177,3.7129966308591493,2.7948414723128736,3.750109149555669,1297.1075074930031,1341.32361887192,1163.7237129795653,1348.0104178866648
2.7840000000000003,13.732627381439483,-0.06435178178607413,-0.1196239080330181,0.010691574827167804,13.732627371212502,-0.06435178268540176,-0.11962390805581946,0.010691572389553906,-1.0226981927985435e-08,-8.993276262581062e-10,-2.280135802390504e-11,-2.4376138971909933e-09,3.4731694025363127,3.714903196496947,2.7950247427908406,3.7495300293884015,1297.281657608773,1341.6679490145564,1163.7618676847524,1347.9063288950208
2.786,13.735069327092654,-0.06467483131574457,-0.11964450354101563,0.010665492288540015,13.735069316859203,-0.06467483221373488,-0.11964450356216494,0.010665489856635721,-1.023345141959453e-08,-8.97990307113794e-10,-2.1149304529899382e-11,-2.4319042942616553e-09,3.474101315120987,3.716807504377288,2.795210825497789,3.748949671863138,1297.4556877059993,1342.0117832104754,1163.8006065823026,1347.8020094406286
2.7880000000000003,13.737510007021392,-0.06499744364380167,-0.11966451996984961,0.010639375193726536,13.737509996781299,-0.06499744454044848,-0.11966451998934702,0.010639372767553591,-1.0240093217817048e-08,-8.966468123539073e-10,-1.9497403691559612e-11,-2.4261729448388225e-09,3.4750326900323047,3.718709531060587,2.7953997084116096,3.7483680672767976,1297.629594075717,1342.3551176102433,1163.8399271112314,1347.697457725636
2.79,13.739949355898306,-0.06531961658938719,-0.11968395722264051,0.010613223627346742,13.73994934565138,-0.06531961748468451,-0.11968395724048542,0.010613221206900059,-1.0246925086221381e-08,-8.952973223896876e-10,-1.7844906108344105e-11,-2.4204466833599447e-09,3.475963507138344,3.720609253110769,2.7955913794849194,3.7477852059173484,1297.8033730093864,1342.6979483684408,1163.8798267047646,1347.5926719499046
2.7920000000000003,13.742387308358456,-0.06564134797461336,-0.1197028152053121,0.010587037674131675,13.742387298104521,-0.06564134886855516,-0.11970281522150494,0.010587035259417989,-1.0253934590309655e-08,-8.939417955877715e-10,-1.619283873655064e-11,-2.4147136859498097e-09,3.4768937463007226,3.7225066470943142,2.7957858266440136,3.7472010780654714,1297.977020799212,1343.040271643474,1163.9203027901342,1347.4876503113037
2.794,13.744823799000647,-0.06596263562457715,-0.11972109382659178,0.01056081741892381,13.74482378873951,-0.06596263651715717,-0.11972109384113194,0.010560815009963052,-1.0261137717293423e-08,-8.925800237813419e-10,-1.4540160742093633e-11,-2.4089607583016592e-09,3.4778233873743245,3.7244016895812155,2.7959830377897705,3.7466156739941985,1298.1505337380847,1343.382083597724,1163.96135278878,1347.3823910056428
2.7960000000000003,13.747258762388736,-0.06628347736737536,-0.11973879299801105,0.01053456294667674,13.747258752120226,-0.06628347825858766,-0.11973879301089874,0.010534560543464272,-1.0268509598176934e-08,-8.912122984039428e-10,-1.2887690914453742e-11,-2.40321246756936e-09,3.4787524102070164,3.7262943571460347,2.7961830007986026,3.7460289839685723,1298.3239081195284,1343.723380397721,1164.0029741165622,1347.276892226605
2.798,13.749692133052932,-0.06660387103411894,-0.11975591263390595,0.010508274342454946,13.749692122776853,-0.06660387192395761,-0.11975591264514118,0.010508271945004984,-1.0276078654669618e-08,-8.898386749667253e-10,-1.1235234964601659e-11,-2.3974499625128987e-09,3.4796807946413377,3.7281846263668776,2.7963857035213833,3.7454409982472554,1298.4971402380074,1344.064158213938,1164.0451641835514,1347.171152166034
2.8000000000000003,13.752123845491097,-0.06692381445894806,-0.11977245265141748,0.010481951691433468,13.752123835207264,-0.06692381534740721,-0.11977245266100023,0.010481949299752498,-1.02838324522736e-08,-8.884591534696895e-10,-9.58275125917396e-12,-2.391680969590637e-09,3.4806085205137087,3.7300724738269597,2.7965911337849225,3.744851707081674,1298.6702263887764,1344.4044132210536,1164.0879203943487,1347.0651690137743
2.802,13.75455383417006,-0.0672433054790462,-0.11978841297049198,0.010455595078897685,13.754553823878302,-0.06724330636611958,-0.11978841297842213,0.010455592692993627,-1.0291758556491004e-08,-8.870733869681402e-10,-7.9301565314438e-12,-2.3859040576557078e-09,3.481535567655379,3.7319578761143695,2.7967992793916605,3.7442611007168924,1298.843162868052,1344.7441415978888,1164.1312401480366,1346.9589409578261
2.8040000000000003,13.75698203352691,-0.0675623419346554,-0.11980379351388155,0.010429204590242986,13.756982023227028,-0.06756234282033702,-0.1198037935201588,0.01042920221012602,-1.0299881836317581e-08,-8.856816113844701e-10,-6.2772426145940585e-12,-2.3801169663634214e-09,3.4824619158926367,3.733840809822563,2.797010128120084,3.743669169391745,1299.0159459730467,1345.0833395274765,1164.1751208382786,1346.8524661843642
2.806,13.75940837797031,-0.06788092166909038,-0.1198185942071444,0.010402780310974547,13.759408367662134,-0.06788092255337419,-0.1198185942117691,0.010402777936644222,-1.0308175646400741e-08,-8.842838128408914e-10,-4.624703398015129e-12,-2.3743303243645153e-09,3.48338754504695,3.735721251550988,2.7972236677252713,3.7430759033389243,1299.1885720019902,1345.4220031971536,1164.219559853447,1346.7457428777495
2.8080000000000003,13.761832801881797,-0.06819904252875342,-0.11983281497864519,0.010376322326706999,13.76183279156513,-0.06819904341163358,-0.11983281498161702,0.0103763199581762,-1.0316666632093074e-08,-8.828801578708578e-10,-2.9718311145288112e-12,-2.368530798574353e-09,3.4843124349359273,3.7375991779048054,2.797439885938553,3.7424812927858446,1299.3610372543046,1345.7601287984899,1164.2645545765643,1346.6387692206818
2.81,13.764255239617095,-0.06851670236314862,-0.11984645575955538,0.010349830723164189,13.76425522929176,-0.06851670324461934,-0.11984645576087449,0.010349828360433397,-1.0325335253469348e-08,-8.814707158633084e-10,-1.3191114867083797e-12,-2.362730792265788e-09,3.4852365653728583,3.739474565496118,2.797658770468648,3.7418853279541344,1299.533338030511,1346.097712527489,1164.3101023855554,1346.5315433941018
2.8120000000000003,13.766675625507414,-0.06883389902489688,-0.11985951648385369,0.010323305586178885,13.766675615173229,-0.06883389990495181,-0.11985951648352011,0.010323303229272385,-1.033418506324324e-08,-8.800549317067308e-10,3.335803855364361e-13,-2.3569064998285594e-09,3.486159916168093,3.74134739094328,2.7978803090009214,3.7412879990609342,1299.7054706324843,1346.4347505844432,1164.3562006531042,1346.424063577424
2.814,13.769093893860772,-0.06915063036974975,-0.11987199708832617,0.01029674700169252,13.769093883517545,-0.069150631248383,-0.11987199708633944,0.01029674465061279,-1.0343226719555787e-08,-8.786332494903348e-10,1.98673022477891e-12,-2.351079730206207e-09,3.487082467128041,3.7432176308726457,2.7981044891990337,3.7406892963178238,1299.8774313632587,1346.7712391742275,1164.4028467470123,1346.3163279483367
2.816,13.77150997896329,-0.06946689425660466,-0.11988389751256677,0.010270155055754876,13.771509968610847,-0.06946689513381021,-0.11988389750892736,0.010270152710497298,-1.0352444235195435e-08,-8.772055581918181e-10,3.639408219235918e-12,-2.3452575784177476e-09,3.48800419805654,3.745085261917934,2.798331298704246,3.740089209932126,1300.0492165272776,1347.1071745061638,1164.450038030067,1346.2083346830334
2.818,13.773923815080508,-0.06978268854751898,-0.11989521769897743,0.010243529834523828,13.773923804718663,-0.0697826894232918,-0.11989521769368561,0.010243527495111267,-1.0361844715589541e-08,-8.757728153785393e-10,5.291822535724577e-12,-2.3394125612391514e-09,3.4889250887555354,3.7469502607202547,2.798560725135368,3.7394877301075047,1300.2208224305155,1347.4425527940052,1164.4977718600426,1346.1000819563174
2.82,13.776335336458692,-0.07009801110772441,-0.11990595759276848,0.010216871424265086,13.776335326087253,-0.07009801198205773,-0.11990595758582367,0.01021686909069447,-1.0371438818879142e-08,-8.743333140825982e-10,6.944805841513357e-12,-2.333570616255831e-09,3.4898451190239728,3.748812603929942,2.7987927560905357,3.7388848470428027,1300.3922453802645,1347.7773702562438,1164.5460455900861,1345.9915679413868
2.822,13.778744477326148,-0.07041285980564176,-0.11991611714195886,0.010190179911351857,13.778744466944937,-0.07041286067852959,-0.11991611713336159,0.010190177583635725,-1.0381210557852683e-08,-8.728878314601118e-10,8.597275669153248e-12,-2.3277161326912266e-09,3.49076426865975,3.750672268205367,2.7990273791459113,3.73828055093391,1300.563481685492,1348.1116231158758,1164.5948565684582,1345.8827908101682
