time_s,omega_cmd_rad_s,omega_rad_s,omega_expected_rad_s,omega_dot_rad_s2,thrust_N,thrust_expected_N
1.650000000000000078e-01,2.000000000000000000e+03,1.997624344584824257e+03,1.997279263924904171e+03,9.502621660702970985e+01,8.422918043151982559e+00,8.420008251754218520e+00
1.660000000000000087e-01,2.000000000000000000e+03,1.997719370801431296e+03,1.997385945512327226e+03,9.122516794274815766e+01,8.423719412111980276e+00,8.420907759251461400e+00
1.670000000000000095e-01,2.000000000000000000e+03,1.997810595969373935e+03,1.997488444054875345e+03,8.757616122504259693e+01,8.424488762176784107e+00,8.421772041810925202e+00
1.680000000000000104e-01,2.000000000000000000e+03,1.997898172130599050e+03,1.997586923572084061e+03,8.407311477603798267e+01,8.425227371290528566e+00,8.422602477142758559e+00
1.690000000000000113e-01,2.000000000000000000e+03,1.997982245245374997e+03,1.997681541652190845e+03,8.071019018500010134e+01,8.425936466500012045e+00,8.423400389203820282e+00
1.700000000000000122e-01,2.000000000000000000e+03,1.998062955435560070e+03,1.997772449704310247e+03,7.748178257759718690e+01,8.426617225973322078e+00,8.424167050284836478e+00
1.710000000000000131e-01,2.000000000000000000e+03,1.998140437218137777e+03,1.997859793200720787e+03,7.438251127448893385e+01,8.427270780939043249e+00,8.424903683017252121e+00
1.720000000000000140e-01,2.000000000000000000e+03,1.998214819729412284e+03,1.997943711909650574e+03,7.140721082350864890e+01,8.427898217549163462e+00,8.425611462302878607e+00
1.730000000000000149e-01,2.000000000000000000e+03,1.998286226940235792e+03,1.998024340118937516e+03,6.855092239056830294e+01,8.428500578668616683e+00,8.426291517169216760e+00
1.740000000000000158e-01,2.000000000000000000e+03,1.998354777862626406e+03,1.998101806850918138e+03,6.580888549494375184e+01,8.429078865594286540e+00,8.426944932553292134e+00
1.750000000000000167e-01,2.000000000000000000e+03,1.998420586748121423e+03,1.998176236068891058e+03,6.317653007514309138e+01,8.429634039706247250e+00,8.427572751016667141e+00
1.759999999999999898e-01,2.000000000000000000e+03,1.998483763278196648e+03,1.998247746875483472e+03,6.064946887213409354e+01,8.430167024053842439e+00,8.428175974394282122e+00
1.769999999999999907e-01,2.000000000000000000e+03,1.998544412747068691e+03,1.998316453703243042e+03,5.822349011725236778e+01,8.430678704879158047e+00,8.428755565379633552e+00
1.779999999999999916e-01,2.000000000000000000e+03,1.998602636237185834e+03,1.998382466497751921e+03,5.589455051256663864e+01,8.431169933080317591e+00,8.429312449048666167e+00
1.789999999999999925e-01,2.000000000000000000e+03,1.998658530787698510e+03,1.998445890893564638e+03,5.365876849205960752e+01,8.431641525616953459e+00,8.429847514324782409e+00
1.799999999999999933e-01,2.000000000000000000e+03,1.998712189556190651e+03,1.998506828383246557e+03,5.151241775237394904e+01,8.432094266860108434e+00,8.430361615387164775e+00
1.809999999999999942e-01,2.000000000000000000e+03,1.998763701973942943e+03,1.998565376479781207e+03,4.945192104228226526e+01,8.432528909888732827e+00,8.430855573024571115e+00
1.819999999999999951e-01,2.000000000000000000e+03,1.998813153894985135e+03,1.998621628872614338e+03,4.747384420059461263e+01,8.432946177734887527e+00,8.431330175936727400e+00
1.829999999999999960e-01,2.000000000000000000e+03,1.998860627739185702e+03,1.998675675577575475e+03,4.557489043257191952e+01,8.433346764579640720e+00,8.431786181985284401e+00
1.839999999999999969e-01,2.000000000000000000e+03,1.998906202629618292e+03,1.998727603080922790e+03,4.375189481526831514e+01,8.433731336901596265e+00,8.432224319396283363e+00
1.849999999999999978e-01,2.000000000000000000e+03,1.998949954524433451e+03,1.998777494477740674e+03,4.200181902266194811e+01,8.434100534579902941e+00,8.432645287915994103e+00
1.859999999999999987e-01,2.000000000000000000e+03,1.998991956343456195e+03,1.998825429604907868e+03,4.032174626175219601e+01,8.434454971953570634e+00,8.433049759921901867e+00
1.869999999999999996e-01,2.000000000000000000e+03,1.999032278089717920e+03,1.998871485168854633e+03,3.870887641128319956e+01,8.434795238838747267e+00,8.433438381490574898e+00
1.880000000000000004e-01,2.000000000000000000e+03,1.999070986966129112e+03,1.998915734868308846e+03,3.716052135483550956e+01,8.435121901505667097e+00,8.433811773424064739e+00
1.890000000000000013e-01,2.000000000000000000e+03,1.999108147487483848e+03,1.998958249512229941e+03,3.567410050064609095e+01,8.435435503616819375e+00,8.434170532236430873e+00
1.900000000000000022e-01,2.000000000000000000e+03,1.999143821587984576e+03,1.998999097133118767e+03,3.424713648061697313e+01,8.435736567127886332e+00,8.434515231101944011e+00
1.910000000000000031e-01,2.000000000000000000e+03,1.999178068724465220e+03,1.999038343095883192e+03,3.287725102139120281e+01,8.436025593152894686e+00,8.434846420766415775e+00
1.920000000000000040e-01,2.000000000000000000e+03,1.999210945975486538e+03,1.999076050202436818e+03,3.156216098053846508e+01,8.436303062795021290e+00,8.435164630423086507e+00
1.930000000000000049e-01,2.000000000000000000e+03,1.999242508136466995e+03,1.999112278792194275e+03,3.029967454132020066e+01,8.436569437944388739e+00,8.435470368554451426e+00
1.940000000000000058e-01,2.000000000000000000e+03,1.999272807811008306e+03,1.999147086838628638e+03,2.908768755966775643e+01,8.436825162044140569e+00,8.435764123741329001e+00
1.950000000000000067e-01,2.000000000000000000e+03,1.999301895498568001e+03,1.999180530042040346e+03,2.792418005727995478e+01,8.437070660826083923e+00,8.436046365440427408e+00
1.960000000000000075e-01,2.000000000000000000e+03,1.999329819678625199e+03,1.999212661918689946e+03,2.680721285499203077e+01,8.437306343017066723e+00,8.436317544731650742e+00
1.970000000000000084e-01,2.000000000000000000e+03,1.999356626891480119e+03,1.999243533886434761e+03,2.573492434079525992e+01,8.437532601017281308e+00,8.436578095036276537e+00
1.980000000000000093e-01,2.000000000000000000e+03,1.999382361815821014e+03,1.999273195347009960e+03,2.470552736715944775e+01,8.437749811551567447e+00,8.436828432807184086e+00
1.990000000000000102e-01,2.000000000000000000e+03,1.999407067343188146e+03,1.999301693765080245e+03,2.371730627247416123e+01,8.437958336294794748e+00,8.437068958192169177e+00
2.000000000000000111e-01,2.000000000000000000e+03,1.999430784649460520e+03,1.999329074744194941e+03,2.276861402157919656e+01,8.438158522472395617e+00,8.437300055671416388e+00
2.010000000000000120e-01,2.000000000000000000e+03,1.999453553263482036e+03,1.999355382099761982e+03,2.185786946071857528e+01,8.438350703436940492e+00,8.437522094670097061e+00
2.020000000000000129e-01,2.000000000000000000e+03,1.999475411132942781e+03,1.999380657929162680e+03,2.098355468228874088e+01,8.438535199221805172e+00,8.437735430147110804e+00
2.030000000000000138e-01,2.000000000000000000e+03,1.999496394687625070e+03,1.999404942679116857e+03,2.014421249499719124e+01,8.438712317072758040e+00,8.437940403160839153e+00
2.040000000000000147e-01,2.000000000000000000e+03,1.999516538900120167e+03,1.999428275210405218e+03,1.933844399519330182e+01,8.438882351958394423e+00,8.438137341412838666e+00
2.050000000000000155e-01,2.000000000000000000e+03,1.999535877344115306e+03,1.999450692860055824e+03,1.856490623538775253e+01,8.439045587060224562e+00,8.438326559770326085e+00
2.060000000000000164e-01,2.000000000000000000e+03,1.999554442250350803e+03,1.999472231501090619e+03,1.782230998596787686e+01,8.439202294243253633e+00,8.438508360768256722e+00
2.070000000000000173e-01,2.000000000000000000e+03,1.999572264560336862e+03,1.999492925599930459e+03,1.710941758652552380e+01,8.439352734507783893e+00,8.438683035091816720e+00
2.080000000000000182e-01,2.000000000000000000e+03,1.999589373977923287e+03,1.999512808271548693e+03,1.642504088306850463e+01,8.439497158423241885e+00,8.438850862040075285e+00
2.089999999999999913e-01,2.000000000000000000e+03,1.999605799018806465e+03,1.999531911332461732e+03,1.576803924774139887e+01,8.439635806544687924e+00,8.439012109971537612e+00
2.099999999999999922e-01,2.000000000000000000e+03,1.999621567058054097e+03,1.999550265351642338e+03,1.513731767783610849e+01,8.439768909812732645e+00,8.439167036732277083e+00
2.109999999999999931e-01,2.000000000000000000e+03,1.999636704375731824e+03,1.999567899699437021e+03,1.453182497072702972e+01,8.439896689937512519e+00,8.439315890067382142e+00
2.119999999999999940e-01,2.000000000000000000e+03,1.999651236200702442e+03,1.999584842594564634e+03,1.395055197190231411e+01,8.440019359767338969e+00,8.439458908016286287e+00
2.129999999999999949e-01,2.000000000000000000e+03,1.999665186752674344e+03,1.999601121149271648e+03,1.339252989302622154e+01,8.440137123642665884e+00,8.439596319292686388e+00
2.139999999999999958e-01,2.000000000000000000e+03,1.999678579282567398e+03,1.999616761412719143e+03,1.285682869730408129e+01,8.440250177735917347e+00,8.439728343649594677e+00
2.149999999999999967e-01,2.000000000000000000e+03,1.999691436111264693e+03,1.999631788412664946e+03,1.234255554941228183e+01,8.440358710377779516e+00,8.439855192230128367e+00
2.159999999999999976e-01,2.000000000000000000e+03,1.999703778666814060e+03,1.999646226195514828e+03,1.184885332743760955e+01,8.440462902370462928e+00,8.439977067904598229e+00
2.169999999999999984e-01,2.000000000000000000e+03,1.999715627520141425e+03,1.999660097864802083e+03,1.137489919434301555e+01,8.440562927288459250e+00,8.440094165594407727e+00
2.179999999999999993e-01,2.000000000000000000e+03,1.999727002419335804e+03,1.999673425618156216e+03,1.091990322656783974e+01,8.440658951767327167e+00,8.440206672583279612e+00
2.190000000000000002e-01,2.000000000000000000e+03,1.999737922322562326e+03,1.999686230782826897e+03,1.048310709750694514e+01,8.440751135780912406e+00,8.440314768816353563e+00
2.200000000000000011e-01,2.000000000000000000e+03,1.999748405429659897e+03,1.999698533849809110e+03,1.006378281360412075e+01,8.440839632907545464e+00,8.440418627187527889e+00
2.210000000000000020e-01,2.000000000000000000e+03,1.999758469212473528e+03,1.999710354506634530e+03,9.661231501058864524e+00,8.440924590585568765e+00,8.440518413815613741e+00
2.220000000000000029e-01,2.000000000000000000e+03,1.999768130443974542e+03,1.999721711668876651e+03,9.274782241018328932e+00,8.441006150358710158e+00,8.440614288309669533e+00
2.230000000000000038e-01,2.000000000000000000e+03,1.999777405226215478e+03,1.999732623510417170e+03,8.903790951380869956e+00,8.441084448111629612e+00,8.440706404023940124e+00
2.240000000000000047e-01,2.000000000000000000e+03,1.999786309017166786e+03,1.999743107492531180e+03,8.547639313328545541e+00,8.441159614296074309e+00,8.440794908302859056e+00
2.250000000000000056e-01,2.000000000000000000e+03,1.999794856656480079e+03,1.999753180391826618e+03,8.205733740796858910e+00,8.441231774147995637e+00,8.440879942716431827e+00
2.260000000000000064e-01,2.000000000000000000e+03,1.999803062390220930e+03,1.999762858327091180e+03,7.877504391162801767e+00,8.441301047896013543e+00,8.440961643286415850e+00
2.270000000000000073e-01,2.000000000000000000e+03,1.999810939894612147e+03,1.999772156785086281e+03,7.562404215514106909e+00,8.441367550961533794e+00,8.441040140703675476e+00
2.280000000000000082e-01,2.000000000000000000e+03,1.999818502298827752e+03,1.999781090645328504e+03,7.259908046889904654e+00,8.441431394150889389e+00,8.441115560536987417e+00
2.290000000000000091e-01,2.000000000000000000e+03,1.999825762206874742e+03,1.999789674203900177e+03,6.969511725010306691e+00,8.441492683839802780e+00,8.441188023433712218e+00
2.300000000000000100e-01,2.000000000000000000e+03,1.999832731718599689e+03,1.999797921196325660e+03,6.690731256012441008e+00,8.441551522150486875e+00,8.441257645312584046e+00
2.310000000000000109e-01,2.000000000000000000e+03,1.999839422449855647e+03,1.999805844819553158e+03,6.423102005774126155e+00,8.441608007121656598e+00,8.441324537548990037e+00
2.320000000000000118e-01,2.000000000000000000e+03,1.999845845551861430e+03,1.999813457753070224e+03,6.166177925542797311e+00,8.441662232871774307e+00,8.441388807152948814e+00
2.330000000000000127e-01,2.000000000000000000e+03,1.999852011729786909e+03,1.999820772179194137e+03,5.919530808523632004e+00,8.441714289755736900e+00,8.441450556940148786e+00
2.340000000000000135e-01,2.000000000000000000e+03,1.999857931260595478e+03,1.999827799802567370e+03,5.682749576180867734e+00,8.441764264515345673e+00,8.441509885696303783e+00
2.350000000000000144e-01,2.000000000000000000e+03,1.999863614010171659e+03,1.999834551868886592e+03,5.455439593133633025e+00,8.441812240423740121e+00,8.441566888335040986e+00
2.360000000000000153e-01,2.000000000000000000e+03,1.999869069449764766e+03,1.999841039182898839e+03,5.237222009409379098e+00,8.441858297424055024e+00,8.441621656049633771e+00
2.370000000000000162e-01,2.000000000000000000e+03,1.999874306671774093e+03,1.999847272125690097e+03,5.027733129036278115e+00,8.441902512262556613e+00,8.441674276458767778e+00
2.380000000000000171e-01,2.000000000000000000e+03,1.999879334404903148e+03,1.999853260671299040e+03,4.826623803874099394e+00,8.441944958616453221e+00,8.441724833746631518e+00
2.390000000000000180e-01,2.000000000000000000e+03,1.999884161028707013e+03,1.999859014402675712e+03,4.633558851719499216e+00,8.441985707216588253e+00,8.441773408797487832e+00
2.399999999999999911e-01,2.000000000000000000e+03,1.999888794587558777e+03,1.999864542527018330e+03,4.448216497648900258e+00,8.442024825965241064e+00,8.441820079324999782e+00
2.409999999999999920e-01,2.000000000000000000e+03,1.999893242804056399e+03,1.999869853890504828e+03,4.270287837744035642e+00,8.442062380049216941e+00,8.441864919996472594e+00
2.419999999999999929e-01,2.000000000000000000e+03,1.999897513091894098e+03,1.999874956992450279e+03,4.099476324236093205e+00,8.442098432048414480e+00,8.441908002552246160e+00
2.429999999999999938e-01,2.000000000000000000e+03,1.999901612568218297e+03,1.999879859998906568e+03,3.935497271268104669e+00,8.442133042040071089e+00,8.441949395920397947e+00
2.439999999999999947e-01,2.000000000000000000e+03,1.999905548065489484e+03,1.999884570755729555e+03,3.778077380420654663e+00,8.442166267698803850e+00,8.441989166326960614e+00
2.449999999999999956e-01,2.000000000000000000e+03,1.999909326142869986e+03,1.999889096801135565e+03,3.626954285200554295e+00,8.442198164392701543e+00,8.442027377401819521e+00
2.459999999999999964e-01,2.000000000000000000e+03,1.999912953097155196e+03,1.999893445377762873e+03,3.481876113792168326e+00,8.442228785275533554e+00,8.442064090280458899e+00
2.469999999999999973e-01,2.000000000000000000e+03,1.999916434973268906e+03,1.999897623444261853e+03,3.342601069243755774e+00,8.442258181375294157e+00,8.442099363701732528e+00
2.479999999999999982e-01,2.000000000000000000e+03,1.999919777574338241e+03,1.999901637686429922e+03,3.208897026470367564e+00,8.442286401679217178e+00,8.442133254101788609e+00
2.489999999999999991e-01,2.000000000000000000e+03,1.999922986471364766e+03,1.999905494527911287e+03,3.080541145409370074e+00,8.442313493215356957e+00,8.442165815704328224e+00
2.500000000000000000e-01,2.000000000000000000e+03,1.999926067012510202e+03,1.999909200140474923e+03,2.957319499591903877e+00,8.442339501130943447e+00,8.442197100607319982e+00
